t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787242037.9,3.6747,4.0,46.0,581.0,2035.0,1503.0
1787242039.9,3.68709,4.0,45.0,604.0,2083.0,1507.0
1787242041.9,3.6976,4.0,45.0,625.0,2227.0,1519.0
1787242044.0,3.70743,4.0,45.0,646.0,2275.0,1523.0
1787242046.0,3.71536,4.0,45.0,664.0,2419.0,1552.0
1787242048.0,3.72529,4.0,46.0,688.0,2419.0,1552.0
1787242050.0,3.73343,4.0,44.0,709.0,2563.0,1572.0
1787242052.0,3.7338,4.0,43.0,710.0,2611.0,1580.0
1787242054.1,3.74074,4.0,46.0,729.0,2611.0,1854.0
1787242056.1,3.74494,4.0,45.0,741.0,2659.0,1854.0
1787242058.1,3.74699,4.0,45.0,747.0,2697.0,2128.0
1787242060.1,3.74733,4.0,45.0,748.0,2697.0,2140.0
1787242062.1,3.75066,4.0,45.0,758.0,2745.0,2423.0
1787242064.1,3.75294,4.0,46.0,765.0,2745.0,2697.0
1787242066.1,3.75893,4.0,46.0,784.0,2745.0,2697.0
1787242068.2,3.7658,4.0,45.0,807.0,2841.0,2697.0
1787242070.2,3.7658,4.0,45.0,807.0,2841.0,2697.0
1787242072.2,3.77146,4.0,46.0,827.0,2841.0,2972.0
1787242074.2,3.77686,4.0,44.0,847.0,3033.0,2980.0
1787242076.2,3.78201,4.0,46.0,867.0,3129.0,2984.0
1787242078.3,3.78668,4.0,45.0,886.0,3177.0,2984.0
1787242080.3,3.79023,4.0,46.0,901.0,3225.0,2992.0
1787242082.3,3.79367,4.0,46.0,916.0,3369.0,3000.0
1787242084.3,3.79764,4.0,45.0,934.0,3417.0,3000.0
1787242086.4,3.80042,4.0,46.0,947.0,3465.0,3008.0
1787242088.4,3.80189,4.0,44.0,954.0,3561.0,3016.0
1787242090.5,3.80475,4.0,1.0,968.0,3561.0,3016.0
1787242092.5,3.7538,0.0,0.0,987.0,3677.0,3020.0
